,Specimen,Elongation (mm),Force (N),Material,Orientation,Stress (MPA),Strain (%)
28404,Speci18Force,0.001021298696,5.962119102,PETG,Horizontal,0.1417527128388017,0.0015549614738124234
28405,Speci18Force,0.001955995103,7.039488792,PETG,Horizontal,0.16736777917261056,0.0029780680618148596
28406,Speci18Force,0.002076438395,8.105406761,PETG,Horizontal,0.19271057444127435,0.0031614470082216802
28407,Speci18Force,0.002805045573,9.178160667,PETG,Horizontal,0.21821589793152638,0.004270775841961023
28408,Speci18Force,0.003645232646,10.19964504,PETG,Horizontal,0.24250225962910127,0.005549988803288672
28409,Speci18Force,0.004424384795,11.29925442,PETG,Horizontal,0.2686460870185449,0.006736274048416564
28410,Speci18Force,0.00497149583,12.4115591,PETG,Horizontal,0.29509175225867806,0.007569268925091352
28411,Speci18Force,0.005586787127,13.61077785,PETG,Horizontal,0.32360384807417975,0.008506070534409256
28412,Speci18Force,0.006540461443,14.83148098,PETG,Horizontal,0.35262674702805513,0.009958071624543239
28413,Speci18Force,0.007741137408,15.88860989,PETG,Horizontal,0.3777605775083214,0.01178614099878197
28414,Speci18Force,0.009706660174,16.97259521,PETG,Horizontal,0.4035329341417023,0.014778715246650427
28415,Speci18Force,0.01038043108,18.05169678,PETG,Horizontal,0.4291891768901569,0.01580455401948843
28416,Speci18Force,0.01205126848,19.18304443,PETG,Horizontal,0.4560875993818354,0.01834845992691839
28417,Speci18Force,0.01325575914,20.24017334,PETG,Horizontal,0.4812214298621017,0.020182337302070644
28418,Speci18Force,0.01510207262,21.434021,PETG,Horizontal,0.5096058250118878,0.022993411419001214
28419,Speci18Force,0.0160595607,22.60882568,PETG,Horizontal,0.5375374626723728,0.024451219092570035
28420,Speci18Force,0.01722208969,23.62457275,PETG,Horizontal,0.5616874167855443,0.02622120841961023
28421,Speci18Force,0.01939646713,24.60955811,PETG,Horizontal,0.5851059940561103,0.029531770904384892
28422,Speci18Force,0.02122370712,25.53790283,PETG,Horizontal,0.6071779084640989,0.032313804993909866
28423,Speci18Force,0.02267806046,26.56137085,PETG,Horizontal,0.6315114324774131,0.034528106668696705
28424,Speci18Force,0.024096651,27.00161743,PETG,Horizontal,0.641978540893961,0.036687958282582214
28425,Speci18Force,0.02520439588,27.64126205,PETG,Horizontal,0.6571864491203043,0.03837453696711327
28426,Speci18Force,0.0264623519,27.87182236,PETG,Horizontal,0.6626681493105088,0.040289817143727154
28427,Speci18Force,0.02729661949,27.5611763,PETG,Horizontal,0.6552823656680932,0.04156001749390986
28428,Speci18Force,0.02836238034,27.96471024,PETG,Horizontal,0.6648766105563481,0.0431826740864799
28429,Speci18Force,0.02835533023,28.10455704,PETG,Horizontal,0.6682015463623394,0.04317194005785627
28430,Speci18Force,0.02966241539,28.29849625,PETG,Horizontal,0.6728125594388967,0.0451620209957369
28431,Speci18Force,0.02996930666,28.97452164,PETG,Horizontal,0.6888854407988587,0.045629273233861144
28432,Speci18Force,0.03045402467,30.09830093,PETG,Horizontal,0.7156039213029006,0.04636727264007308
28433,Speci18Force,0.03149824962,31.1506691,PETG,Horizontal,0.7406245625297194,0.047957140103532275
28434,Speci18Force,0.03216172382,32.19070816,PETG,Horizontal,0.7653520722776985,0.04896730179658952
28435,Speci18Force,0.03317491338,33.27420425,PETG,Horizontal,0.7911127971944839,0.05050991683922045
28436,Speci18Force,0.03450630233,33.92630386,PETG,Horizontal,0.8066168297669994,0.05253700111144945
28437,Speci18Force,0.03587863967,35.02664566,PETG,Horizontal,0.832778070851165,0.05462643067904993
28438,Speci18Force,0.03740070388,35.83099747,PETG,Horizontal,0.8519019845458867,0.05694382442143726
28439,Speci18Force,0.03820351884,36.75787735,PETG,Horizontal,0.8739390715644317,0.05816613708891595
28440,Speci18Force,0.03979806229,37.548069,PETG,Horizontal,0.8927263195435092,0.06059388290194884
28441,Speci18Force,0.04089559242,38.02298355,PETG,Horizontal,0.9040176783166903,0.06226490928745432
28442,Speci18Force,0.04215611145,38.67726517,PETG,Horizontal,0.9195735893961007,0.06418409173264311
28443,Speci18Force,0.04367817566,39.68019485,PETG,Horizontal,0.9434188029006181,0.06650148547503044
28444,Speci18Force,0.04445081577,40.43031693,PETG,Horizontal,0.9612533744650498,0.0676778559226553
28445,Speci18Force,0.04599481449,41.08607864,PETG,Horizontal,0.9768444755111744,0.0700286456912302
28446,Speci18Force,0.0469227396,42.18275833,PETG,Horizontal,1.0029186478839751,0.07144144275274056
28447,Speci18Force,0.04770752415,42.35780716,PETG,Horizontal,1.007080531621493,0.07263630351705237
28448,Speci18Force,0.04883667454,43.41347122,PETG,Horizontal,1.0321795344745601,0.07435547280755177
28449,Speci18Force,0.04993816838,44.43788528,PETG,Horizontal,1.0565355511174512,0.07603253407429962
28450,Speci18Force,0.05129220709,45.52705765,PETG,Horizontal,1.08243123276272,0.07809410336479902
28451,Speci18Force,0.05293443426,46.5556221,PETG,Horizontal,1.1068859272467904,0.08059444923873324
28452,Speci18Force,0.05432298407,47.56387711,PETG,Horizontal,1.130857753447456,0.08270856283495735
28453,Speci18Force,0.05510697141,48.40335464,PETG,Horizontal,1.150816800760818,0.08390220982034104
28454,Speci18Force,0.05666908994,49.40237808,PETG,Horizontal,1.1745691412268187,0.08628058760657734
28455,Speci18Force,0.05819115415,50.40591812,PETG,Horizontal,1.19842886638136,0.08859798134896467
28456,Speci18Force,0.05979523435,51.43472672,PETG,Horizontal,1.2228893656680933,0.09104024718331302
28457,Speci18Force,0.06128153577,52.55875015,PETG,Horizontal,1.2496136507370423,0.09330319088002435
28458,Speci18Force,0.06271442771,53.23477554,PETG,Horizontal,1.2656865320970043,0.0954848168544458
28459,Speci18Force,0.0643375814,54.27859879,PETG,Horizontal,1.290504013076557,0.09795612271619974
28460,Speci18Force,0.06539234519,55.29556656,PETG,Horizontal,1.3146829900142651,0.09956203591656516
28461,Speci18Force,0.06691727042,56.2032814,PETG,Horizontal,1.3362644174988112,0.10188378565773445
28462,Speci18Force,0.06836876273,57.24661636,PETG,Horizontal,1.361070289110794,0.104093731318514
28463,Speci18Force,0.06890126318,58.30080795,PETG,Horizontal,1.3861342831669043,0.10490448109013398
28464,Speci18Force,0.07002469152,59.32961655,PETG,Horizontal,1.4105947824536376,0.10661493836784408
28465,Speci18Force,0.07154484838,60.09713364,PETG,Horizontal,1.4288429300998573,0.10892942810596831
28466,Speci18Force,0.07259675115,61.10103989,PETG,Horizontal,1.4527113621017593,0.11053098530755176
28467,Speci18Force,0.07393284887,62.23141098,PETG,Horizontal,1.4795865663338088,0.11256523883982947
28468,Speci18Force,0.07544251531,63.09991074,PETG,Horizontal,1.5002356333808844,0.11486375656211936
28469,Speci18Force,0.07656689733,64.1194458,PETG,Horizontal,1.524475649072753,0.11657566584957367
28470,Speci18Force,0.07886239141,65.12689209,PETG,Horizontal,1.5484282475035662,0.12007063247563944
28471,Speci18Force,0.08003827184,66.2255249,PETG,Horizontal,1.5745488563956251,0.12186094981729595
28472,Speci18Force,0.0811874494,67.23162842,PETG,Horizontal,1.5984695297194484,0.12361061114494518
28473,Speci18Force,0.08248730749,68.28229523,PETG,Horizontal,1.6234497201616738,0.12558968862667477
28474,Speci18Force,0.08342858404,69.34381866,PETG,Horizontal,1.6486880328102709,0.12702281370280147
28475,Speci18Force,0.08454867452,70.57453156,PETG,Horizontal,1.6779489196386113,0.1287281889768575
28476,Speci18Force,0.08589812368,71.70905304,PETG,Horizontal,1.70492280171184,0.1307827705237515
28477,Speci18Force,0.08694430441,72.87213898,PETG,Horizontal,1.7325758197812648,0.132375615727771
28478,Speci18Force,0.08781262487,73.8806839,PETG,Horizontal,1.7565545387541606,0.13369766271315467
28479,Speci18Force,0.08972664922,74.96375275,PETG,Horizontal,1.7823051058012362,0.13661182889768572
28480,Speci18Force,0.09132500738,76.23133087,PETG,Horizontal,1.8124424838326199,0.13904538273447015
28481,Speci18Force,0.09258385748,77.38770294,PETG,Horizontal,1.8399358758915834,0.1409620241778319
28482,Speci18Force,0.093979083,78.47901154,PETG,Horizontal,1.8658823475986686,0.14308630176613885
28483,Speci18Force,0.09491273016,79.60987091,PETG,Horizontal,1.8927691609605324,0.14450781084043846
28484,Speci18Force,0.09595795721,80.77442169,PETG,Horizontal,1.9204570064194006,0.14609920403471374
28485,Speci18Force,0.09691020101,81.7834549,PETG,Horizontal,1.9444473347598665,0.14754902711632154
28486,Speci18Force,0.09801741689,82.87378693,PETG,Horizontal,1.970370587969567,0.14923480038063336
28487,Speci18Force,0.09946700186,83.89673615,PETG,Horizontal,1.9946917772230146,0.15144184205237515
28488,Speci18Force,0.1006362066,85.05103302,PETG,Horizontal,2.0221358302425108,0.1532219954323995
28489,Speci18Force,0.1016261205,86.05835724,PETG,Horizontal,2.04608552639087,0.15472917250304505
28490,Speci18Force,0.1023151502,87.18335724,PETG,Horizontal,2.072833029957204,0.1557782433008526
28491,Speci18Force,0.1044103727,88.35181427,PETG,Horizontal,2.100613748692344,0.1589682897381242
28492,Speci18Force,0.1057397947,89.52082062,PETG,Horizontal,2.1284075278174033,0.1609923792630938
28493,Speci18Force,0.1066925153,90.53498077,PETG,Horizontal,2.1525197520209223,0.16244292828867232
28494,Speci18Force,0.1082937345,91.3786087,PETG,Horizontal,2.172577477413219,0.1648808381546894
28495,Speci18Force,0.1096164808,92.43036652,PETG,Horizontal,2.1975836072277697,0.16689476370280143
28496,Speci18Force,0.1109506711,93.55438995,PETG,Horizontal,2.2243078922967188,0.1689261131242387
28497,Speci18Force,0.1121914014,94.67182159,PETG,Horizontal,2.2508754538754157,0.17081516656516443
28498,Speci18Force,0.1134187803,95.674263,PETG,Horizontal,2.274709058487874,0.17268389205237514
28499,Speci18Force,0.114242278,96.95160675,PETG,Horizontal,2.305078619828816,0.17393769488428745
28500,Speci18Force,0.1153514013,98.10785675,PETG,Horizontal,2.3325691096053256,0.1756263722594397
28501,Speci18Force,0.1168858632,99.174263,PETG,Horizontal,2.3579235140275796,0.17796264190012176
28502,Speci18Force,0.1178271398,100.3695755,PETG,Horizontal,2.3863427365668093,0.17939576705237512
28503,Speci18Force,0.1185919866,101.5668411,PETG,Horizontal,2.414808395149786,0.18056027192448232
28504,Speci18Force,0.1200434789,102.6181107,PETG,Horizontal,2.4398029172610554,0.1827702175700365
28505,Speci18Force,0.1210209951,103.8163528,PETG,Horizontal,2.4682917926771277,0.18425851872716198
28506,Speci18Force,0.1217567548,104.9442825,PETG,Horizontal,2.49510895149786,0.18537873751522532
28507,Speci18Force,0.1225731,105.9945755,PETG,Horizontal,2.520080254398478,0.18662165042630938
28508,Speci18Force,0.1234037504,106.9984818,PETG,Horizontal,2.543948687589158,0.18788634348355662
28509,Speci18Force,0.124523364,108.0780716,PETG,Horizontal,2.5696165382786496,0.18959099269183918
28510,Speci18Force,0.1263305843,109.1554642,PETG,Horizontal,2.5952321493105086,0.19234254613276489
28511,Speci18Force,0.1272613704,110.3048782,PETG,Horizontal,2.62256010936757,0.1937596991473812
28512,Speci18Force,0.1285049617,111.328804,PETG,Horizontal,2.646904517356158,0.19565310855663823
28513,Speci18Force,0.1301757991,112.3405228,PETG,Horizontal,2.670958697099382,0.19819701446406818
28514,Speci18Force,0.131236285,113.4210892,PETG,Horizontal,2.696649766999524,0.1998116397685749
28515,Speci18Force,0.1328603923,114.5029373,PETG,Horizontal,2.7223713100332856,0.20228439753349572
28516,Speci18Force,0.1345398128,115.6453934,PETG,Horizontal,2.74953384213029,0.20484137149817294
28517,Speci18Force,0.1356765926,116.8182449,PETG,Horizontal,2.777419041844983,0.20657215682095006
28518,Speci18Force,0.1367389858,117.9080887,PETG,Horizontal,2.8033306871136467,0.20818968605359314
28519,Speci18Force,0.1379749477,119.0592117,PETG,Horizontal,2.8306992796005708,0.21007147944579777
28520,Speci18Force,0.1399662197,120.2110672,PETG,Horizontal,2.8580852876842604,0.2131032577649208
28521,Speci18Force,0.1409370601,121.3048172,PETG,Horizontal,2.8840898050404182,0.21458139479293542
28522,Speci18Force,0.1425296962,122.4180984,PETG,Horizontal,2.9105586875891585,0.2170062366017052
28523,Speci18Force,0.1436111629,123.5333328,PETG,Horizontal,2.937074008559201,0.2186528058769793
28524,Speci18Force,0.1446325481,124.8126297,PETG,Horizontal,2.9674900071326675,0.22020789905602922
28525,Speci18Force,0.145830363,125.8726883,PETG,Horizontal,2.9926934926295763,0.22203161236297192
28526,Speci18Force,0.1473085582,126.9691238,PETG,Horizontal,3.0187618592486922,0.22428221406820947
28527,Speci18Force,0.1487257183,127.9871902,PETG,Horizontal,3.042966956728483,0.22643988778928134
28528,Speci18Force,0.1496145427,129.1512451,PETG,Horizontal,3.070643012363291,0.22779315271010958
28529,Speci18Force,0.1510927379,130.3223572,PETG,Horizontal,3.098486856871136,0.23004375441534713
28530,Speci18Force,0.1521951854,131.462738,PETG,Horizontal,3.125600047551117,0.2317222676613885
28531,Speci18Force,0.1538269222,132.5223083,PETG,Horizontal,3.1507919234427004,0.23420664159561508
28532,Speci18Force,0.1547281444,133.5935974,PETG,Horizontal,3.176262420351878,0.2355787825822168
28533,Speci18Force,0.1561564058,134.5939484,PETG,Horizontal,3.2000463242986203,0.23775335840438486
28534,Speci18Force,0.1574028581,135.7628937,PETG,Horizontal,3.22783865192582,0.23965112378197315
28535,Speci18Force,0.1585386842,136.7824249,PETG,Horizontal,3.252078575844032,0.2413804570645554
28536,Speci18Force,0.1598795503,137.9188995,PETG,Horizontal,3.2790988944365194,0.24342197061510354
28537,Speci18Force,0.1614340395,139.036087,PETG,Horizontal,3.3056606514503093,0.24578873249086475
28538,Speci18Force,0.162082538,140.0907745,PETG,Horizontal,3.3307364360437473,0.24677609317904992
28539,Speci18Force,0.1627596468,141.1083527,PETG,Horizontal,3.354929926295768,0.24780701400730815
28540,Speci18Force,0.1648472399,142.1901398,PETG,Horizontal,3.3806500190204467,0.2509854444275274
28541,Speci18Force,0.1657389253,143.2414093,PETG,Horizontal,3.40564453875416,0.252343065316687
28542,Speci18Force,0.167485103,144.353714,PETG,Horizontal,3.4320902044698047,0.25500167935444573
28543,Speci18Force,0.1684235185,145.4425812,PETG,Horizontal,3.4579786305278173,0.25643044838611445
28544,Speci18Force,0.1692284197,146.5304718,PETG,Horizontal,3.483843837375178,0.25765593742387327
28545,Speci18Force,0.1711710542,147.7312775,PETG,Horizontal,3.5123936638135995,0.2606136635200974
28546,Speci18Force,0.1721094698,148.8271027,PETG,Horizontal,3.538447520209225,0.26204243270401945
28547,Speci18Force,0.1740768999,149.9396515,PETG,Horizontal,3.564898989538754,0.26503791093179047
28548,Speci18Force,0.1748264879,151.0578156,PETG,Horizontal,3.5914839657631954,0.2661791837697929
28549,Speci18Force,0.1756180376,152.4181671,PETG,Horizontal,3.6238270827389445,0.2673843447015834
28550,Speci18Force,0.1772831529,153.4855499,PETG,Horizontal,3.6492047051830716,0.2699195385200974
28551,Speci18Force,0.1784304231,154.6925812,PETG,Horizontal,3.6779025487398953,0.2716662958282582
28552,Speci18Force,0.1796740144,155.8688507,PETG,Horizontal,3.7058690133143126,0.2735597052375152
28553,Speci18Force,0.180662021,156.872757,PETG,Horizontal,3.7297374465049926,0.27506397838002433
28554,Speci18Force,0.182155475,157.9147491,PETG,Horizontal,3.754511390870185,0.2773378121193666
28555,Speci18Force,0.1832588762,159.0258331,PETG,Horizontal,3.780928033761293,0.2790177774056029
28556,Speci18Force,0.1846932024,160.1381378,PETG,Horizontal,3.807373699476938,0.28120158708891596
28557,Speci18Force,0.1856993288,161.1747589,PETG,Horizontal,3.832019945316215,0.28273344823386115
28558,Speci18Force,0.1867569536,162.3056183,PETG,Horizontal,3.858906759391345,0.2843437174177832
28559,Speci18Force,0.1884163469,163.417923,PETG,Horizontal,3.8853524251069897,0.2868701992996346
28560,Speci18Force,0.1893637031,164.5224152,PETG,Horizontal,3.9116123442700905,0.2883125808465286
28561,Speci18Force,0.1906435341,165.5302277,PETG,Horizontal,3.9355736495482643,0.2902611664129111
28562,Speci18Force,0.1919042915,166.5561066,PETG,Horizontal,3.959964493580599,0.2921807117844092
28563,Speci18Force,0.1932279915,167.6269073,PETG,Horizontal,3.9854233785068947,0.2941960893727162
28564,Speci18Force,0.1943008751,168.6708527,PETG,Horizontal,4.010243763670946,0.29582959059074293
28565,Speci18Force,0.1950962394,169.6840363,PETG,Horizontal,4.0343327698525915,0.2970405593788063
28566,Speci18Force,0.1962711662,170.7299347,PETG,Horizontal,4.059199588682834,0.2988294247868453
28567,Speci18Force,0.1974613518,171.7724152,PETG,Horizontal,4.083985145030908,0.300641522228989
28568,Speci18Force,0.1982614845,172.8358917,PETG,Horizontal,4.109269893009985,0.3018597510657734
28569,Speci18Force,0.1995565742,173.8959503,PETG,Horizontal,4.134473378506895,0.3038315685140073
28570,Speci18Force,0.2009479851,175.0280304,PETG,Horizontal,4.161389215406562,0.30595003821559075
28571,Speci18Force,0.2026445717,176.1049347,PETG,Horizontal,4.186993216833096,0.3085331481425091
28572,Speci18Force,0.2041008323,177.1474152,PETG,Horizontal,4.2117787731811696,0.3107503536845311
28573,Speci18Force,0.2047188133,178.1796417,PETG,Horizontal,4.236320534950071,0.31169125045676005
28574,Speci18Force,0.2056648582,179.2294464,PETG,Horizontal,4.261280228245363,0.3131316355054811
28575,Speci18Force,0.2069980949,180.4833527,PETG,Horizontal,4.291092551117451,0.31516153303897687
28576,Speci18Force,0.2077839226,181.511673,PETG,Horizontal,4.315541440798858,0.31635798203410476
28577,Speci18Force,0.208801493,182.5253448,PETG,Horizontal,4.339642054208274,0.31790726705237515
28578,Speci18Force,0.2100279182,183.6864777,PETG,Horizontal,4.367248637660485,0.31977454049939097
28579,Speci18Force,0.2108452171,184.8959503,PETG,Horizontal,4.396004524488825,0.3210189054506699
28580,Speci18Force,0.212245211,186.0810089,PETG,Horizontal,4.424179954826438,0.3231504430572472
28581,Speci18Force,0.2132141441,187.1425323,PETG,Horizontal,4.449418266761769,0.32462567615712545
28582,Speci18Force,0.2138445228,188.3114777,PETG,Horizontal,4.477210596766524,0.3255854488428745
28583,Speci18Force,0.2144119591,189.3222198,PETG,Horizontal,4.50124155492154,0.32644938961632153
28584,Speci18Force,0.2166673988,190.39888,PETG,Horizontal,4.526839752734189,0.3298833721071863
28585,Speci18Force,0.2186624855,191.7152863,PETG,Horizontal,4.5581380480266285,0.33292095843483555
28586,Speci18Force,0.2196514457,192.7172394,PETG,Horizontal,4.581960042796005,0.3344266834652862
28587,Speci18Force,0.2206299156,193.8476105,PETG,Horizontal,4.6088352472658105,0.33591643666260657
28588,Speci18Force,0.222098574,195.0028839,PETG,Horizontal,4.636302517831669,0.3381525182704019
28589,Speci18Force,0.2231952995,196.0031281,PETG,Horizontal,4.660083882548739,0.3398223195797807
28590,Speci18Force,0.2245991081,197.1344757,PETG,Horizontal,4.68698230385164,0.34195966519488424
28591,Speci18Force,0.2257129997,198.1354523,PETG,Horizontal,4.710781081787922,0.34365560246650423
28592,Speci18Force,0.2266332954,199.1564484,PETG,Horizontal,4.735055834522111,0.3450567834957369
28593,Speci18Force,0.2282459587,200.1901398,PETG,Horizontal,4.7596324251069895,0.3475121173873325
28594,Speci18Force,0.2291519493,201.3864288,PETG,Horizontal,4.788074864479315,0.34889151842265526
28595,Speci18Force,0.2298395485,202.5055695,PETG,Horizontal,4.814683059914408,0.34993841123629715
28596,Speci18Force,0.2314588875,203.6354523,PETG,Horizontal,4.841546654778887,0.3524039091047503
28597,Speci18Force,0.2326423973,204.697464,PETG,Horizontal,4.866796576319543,0.35420584241778313
28598,Speci18Force,0.2334987968,205.7111359,PETG,Horizontal,4.890897192106514,0.3555097393422655
28599,Speci18Force,0.2350113243,206.8805695,PETG,Horizontal,4.9187011293390395,0.3578126131242387
28600,Speci18Force,0.2358724922,208.013382,PETG,Horizontal,4.945634379457917,0.3591237700974421
28601,Speci18Force,0.2366688102,209.0709991,PETG,Horizontal,4.970779816928197,0.36033619092570035
28602,Speci18Force,0.2384731621,210.2028351,PETG,Horizontal,4.9976898502139795,0.36308337713154687
28603,Speci18Force,0.2399303764,211.4191437,PETG,Horizontal,5.026608266761769,0.36530203471376366
28604,Speci18Force,0.2407419533,212.5695343,PETG,Horizontal,5.053959446029481,0.36653768772838
28605,Speci18Force,0.2422354072,213.5812531,PETG,Horizontal,5.078013625772705,0.3688115213154689
28606,Speci18Force,0.2430193275,214.584671,PETG,Horizontal,5.101870446980503,0.370005066230207
28607,Speci18Force,0.2439005226,215.5983429,PETG,Horizontal,5.125971062767475,0.37134671528623625
28608,Speci18Force,0.245858416,216.8209991,PETG,Horizontal,5.15504039705183,0.37432767356881846
28609,Speci18Force,0.2466661781,217.9879913,PETG,Horizontal,5.182786288635283,0.3755575184226553
28610,Speci18Force,0.2476150841,219.0104523,PETG,Horizontal,5.207095870185449,0.377002259591961
28611,Speci18Force,0.2490570396,220.0387726,PETG,Horizontal,5.231544759866856,0.37919768514007307
28612,Speci18Force,0.2500832081,221.072464,PETG,Horizontal,5.2561213504517355,0.38076006105359317
28613,Speci18Force,0.2519466877,222.3839874,PETG,Horizontal,5.287303552068473,0.38359727116321557
28614,Speci18Force,0.2535393238,223.5685577,PETG,Horizontal,5.315467372800761,0.38602211297198535
28615,Speci18Force,0.2545292377,224.7238312,PETG,Horizontal,5.342934645744175,0.3875292900426309
28616,Speci18Force,0.2558224201,225.7858429,PETG,Horizontal,5.368184567284831,0.38949820356272835
28617,Speci18Force,0.2569715977,226.8454132,PETG,Horizontal,5.393376443176415,0.3912478649512789
28618,Speci18Force,0.2577841282,227.8834991,PETG,Horizontal,5.418057515454112,0.3924849698538368
28619,Speci18Force,0.2592241764,229.1100616,PETG,Horizontal,5.447219724203518,0.39467749147381237
28620,Speci18Force,0.2610882521,230.3950653,PETG,Horizontal,5.47777140513552,0.39751560916565154
28621,Speci18Force,0.2619656324,231.4722137,PETG,Horizontal,5.503381210175939,0.3988514500609013
28622,Speci18Force,0.2627857924,232.5405731,PETG,Horizontal,5.528782051830717,0.40010017113276486
28623,Speci18Force,0.2646149397,233.7046356,PETG,Horizontal,5.556458288159771,0.40288510916565157
28624,Speci18Force,0.265820384,234.7651825,PETG,Horizontal,5.5816733832620065,0.4047204384896468
28625,Speci18Force,0.2664650679,235.9751434,PETG,Horizontal,5.610440879695672,0.40570199132155904
28626,Speci18Force,0.2673882246,237.0317841,PETG,Horizontal,5.635563102710414,0.40710752831912295
28627,Speci18Force,0.269187808,238.0366669,PETG,Horizontal,5.659454752734189,0.40984745432399505
28628,Speci18Force,0.2704371214,239.0737762,PETG,Horizontal,5.684112605801236,0.41174957582216803
28629,Speci18Force,0.2714298964,240.2236786,PETG,Horizontal,5.711452177841179,0.41326110901339824
28630,Speci18Force,0.2723187208,241.4687958,PETG,Horizontal,5.741055534950071,0.4146143739342265
28631,Speci18Force,0.273583293,242.4863739,PETG,Horizontal,5.765249022824536,0.4165397274665042
28632,Speci18Force,0.2744044065,243.5303192,PETG,Horizontal,5.790069405611032,0.41778990027405594
28633,Speci18Force,0.2754029036,244.5913544,PETG,Horizontal,5.8152961103185925,0.4193101455542022
28634,Speci18Force,0.2768448591,245.7749481,PETG,Horizontal,5.843436711840227,0.4215055711023142
28635,Speci18Force,0.2783669233,246.9751434,PETG,Horizontal,5.871972025677604,0.42382296482947623
28636,Speci18Force,0.2800120115,248.0601044,PETG,Horizontal,5.8977675796481215,0.4263276667174177
28637,Speci18Force,0.2807701826,249.2690887,PETG,Horizontal,5.926511856871136,0.4274820076126674
28638,Speci18Force,0.2823332548,250.4055634,PETG,Horizontal,5.953532177841179,0.4298618373934226
28639,Speci18Force,0.2838515043,251.6243134,PETG,Horizontal,5.9825086400380405,0.4321734231120584
28640,Speci18Force,0.2847260237,252.6916962,PETG,Horizontal,6.007886262482168,0.4335049081912301
28641,Speci18Force,0.2855681181,253.6916962,PETG,Horizontal,6.031661821207798,0.4347870251218027
28642,Speci18Force,0.2869910002,254.8909149,PETG,Horizontal,6.060173915834522,0.4369534107795371
28643,Speci18Force,0.2885359526,255.9475555,PETG,Horizontal,6.085296136471706,0.4393056525578562
28644,Speci18Force,0.2896841764,257.0403137,PETG,Horizontal,6.111277073228721,0.4410538617539585
28645,Speci18Force,0.2903226614,258.0764465,PETG,Horizontal,6.135911709462672,0.4420259765529841
28646,Speci18Force,0.291732192,259.3596497,PETG,Horizontal,6.166420582501188,0.44417203410475026
28647,Speci18Force,0.2930310965,260.615509,PETG,Horizontal,6.196279339039466,0.4461496597137636
28648,Speci18Force,0.2942079306,262.028595,PETG,Horizontal,6.229876248216833,0.44794142904993905
28649,Speci18Force,0.2949441671,263.0315247,PETG,Horizontal,6.253721462196861,0.44906237378197317
28650,Speci18Force,0.2955898046,264.1994934,PETG,Horizontal,6.281490570613409,0.45004537850182696
28651,Speci18Force,0.2967838049,265.2151184,PETG,Horizontal,6.305637622444127,0.4518632839524969
28652,Speci18Force,0.2983134985,266.3371887,PETG,Horizontal,6.332315470756063,0.45419229369671127
28653,Speci18Force,0.2989925146,267.4709778,PETG,Horizontal,6.359271940085592,0.4552261184531059
28654,Speci18Force,0.2997621298,268.8049622,PETG,Horizontal,6.390988164526865,0.4563978833739342
28655,Speci18Force,0.3014196157,269.8782043,PETG,Horizontal,6.416505095102234,0.4589214611753958
28656,Speci18Force,0.3034280539,271.0447083,PETG,Horizontal,6.444239379457917,0.46197937560901337
28657,Speci18Force,0.3041852713,272.3025208,PETG,Horizontal,6.474144574417499,0.46313226446406813
28658,Speci18Force,0.3052219152,273.3113098,PETG,Horizontal,6.498129096528769,0.4647105895249695
28659,Speci18Force,0.3075374365,274.5798645,PETG,Horizontal,6.528289693295291,0.46823604826431175
28660,Speci18Force,0.3087133169,275.6238098,PETG,Horizontal,6.553110076081787,0.4700263655602922
28661,Speci18Force,0.3096669912,276.6545715,PETG,Horizontal,6.577617011412268,0.4714783666260658
28662,Speci18Force,0.3111966848,277.6926575,PETG,Horizontal,6.602298086067522,0.47380737637028014
28663,Speci18Force,0.3131402731,278.8518372,PETG,Horizontal,6.62985823109843,0.47676655465895246
28664,Speci18Force,0.3148225546,280.0215149,PETG,Horizontal,6.65766797194484,0.479327884591961
28665,Speci18Force,0.3158868551,281.2637024,PETG,Horizontal,6.687201673799334,0.4809483177527405
28666,Speci18Force,0.3174556494,282.5361633,PETG,Horizontal,6.7174551426533515,0.48333685962241163
28667,Speci18Force,0.3183463812,283.8139954,PETG,Horizontal,6.7478363147883975,0.4846930286236296
28668,Speci18Force,0.3194812536,284.8315735,PETG,Horizontal,6.772029802662862,0.486420909866017
28669,Speci18Force,0.3208402395,285.8511047,PETG,Horizontal,6.796269726581074,0.48849001141900117
28670,Speci18Force,0.3221153021,286.95755,PETG,Horizontal,6.822576081787922,0.4904313369366625
28671,Speci18Force,0.3230365515,288.0434875,PETG,Horizontal,6.848394852591536,0.4918339700060901
28672,Speci18Force,0.3240236044,289.0532532,PETG,Horizontal,6.872402596291011,0.49333679110840434
28673,Speci18Force,0.3258241415,290.1968079,PETG,Horizontal,6.899591248216833,0.4960781691534713
28674,Speci18Force,0.327916503,291.2676086,PETG,Horizontal,6.925050133143129,0.49926385962241165
28675,Speci18Force,0.3290599585,292.2744446,PETG,Horizontal,6.948988221588206,0.5010048089220464
28676,Speci18Force,0.3300079107,293.3662415,PETG,Horizontal,6.974946302900618,0.5024480978989038
28677,Speci18Force,0.3313125372,294.5176086,PETG,Horizontal,7.002320699001427,0.5044344354445797
28678,Speci18Force,0.3328841925,295.6387024,PETG,Horizontal,7.028975330480266,0.5068273332825821
28679,Speci18Force,0.3346332312,296.7939758,PETG,Horizontal,7.0564426010461245,0.5094903032886723
28680,Speci18Force,0.3364394903,297.9409485,PETG,Horizontal,7.083712517831668,0.5122403932704018
