Table 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DataPoint,Speci1Elong,Speci1Force,Speci2Elong,Speci2Force,Speci3Elong,Speci3Force,Speci4Elong,Speci4Force,Speci6Elong,Speci6Force,Speci7Elong,Speci7Force,Speci8Elong,Speci8Force,Speci9Elong,Speci9Force,Speci11Elong,Speci11Force,Speci12Elong,Speci12Force,Speci13Elong,Speci13Force,Speci14Elong,Speci14Force,Speci16Elong,Speci16Force,Speci17Elong,Speci17Force,Speci18Elong,Speci18Force,Speci19Elong,Speci19Force,Speci21Elong,Speci21Force
1497,0.9715627432,1819.146118,0.9468635917,1819.201172,0.9790534377,1841.362427,0.9154174328,1815.326416,1.931322098,1640.211914,1.89140892,1628.702271,2.015475512,1587.670654,2.031163216,1601.158691,1.68914175,1670.6427,1.731473088,1691.057373,1.641245842,1697.955811,1.658937097,1706.231201,3.70341444,1132.542847,3.590106487,1328.804688,3.69751215,1180.312744,3.859642267,1317.080811,3.919552326,1269.032349
1498,0.9725221395,1820.495728,0.9478592277,1820.595703,0.9797305465,1842.366333,0.916353941,1816.804932,1.939142227,1640.225952,1.899366379,1628.711426,2.022731066,1586.931885,2.038927794,1600.928955,1.691209316,1671.835083,1.733727574,1692.137939,1.642558098,1698.996826,1.659997582,1707.341553,3.70946455,1131.388062,3.598716259,1327.765869,3.700869083,1179.187744,3.866226435,1315.996338,3.923267841,1267.966919
1499,0.9734719992,1821.776978,0.9487785697,1821.830078,0.9803962111,1843.538208,0.9169642925,1817.890869,1.945863724,1639.710327,1.905483246,1628.230469,2.030902147,1586.784424,2.045389891,1600.934692,1.69345808,1672.997192,1.735093236,1693.184814,1.64436245,1700.079834,1.662685037,1708.350098,3.715598583,1130.360718,3.605842113,1326.723755,3.70418787,1178.054932,3.873707056,1314.964355,3.930710316,1266.914673
1500,0.9744771719,1823.259399,0.9496864676,1823.054688,0.9810523391,1844.542114,0.9178798199,1819.246338,1.954214096,1639.149292,1.91337204,1628.431885,2.038726091,1586.452515,2.053812742,1600.627075,1.69560957,1674.165161,1.736596227,1694.223877,1.646960258,1701.289551,1.66507113,1709.442871,3.725364208,1129.419556,3.612372875,1325.720337,3.707552433,1176.906494,3.880096674,1313.929688,3.93651247,1265.896606
1501,0.9751733541,1824.273071,0.9506058097,1824.189453,0.98167032,1845.628052,0.9187800884,1820.533447,1.961900711,1639.244019,1.919719696,1627.831909,2.045504808,1586.35791,2.061197996,1600.180908,1.697909832,1675.365112,1.738455892,1695.271729,1.648222923,1702.345215,1.666547418,1710.61084,3.732421398,1128.374146,3.618163586,1324.685181,3.710840702,1175.738525,3.885730982,1312.832031,3.942146778,1264.6427
1502,0.97623384,1825.692993,0.9515919089,1825.742188,0.9822844863,1846.712036,0.9196898937,1821.789307,1.969419479,1638.854004,1.926483154,1627.650879,2.053427935,1585.911865,2.068793058,1599.607422,1.70102644,1676.557373,1.739861608,1696.281494,1.649903297,1703.464355,1.668536782,1711.721191,3.741637707,1127.478638,3.624778271,1323.661743,3.714029789,1174.707275,3.891353846,1311.673828,3.947620869,1263.560669
1503,0.9773038626,1827.064087,0.9525341392,1827.107422,0.982917726,1847.840942,0.9205844402,1823.142822,1.976636887,1638.861084,1.933746338,1627.664673,2.060008287,1585.47522,2.076239347,1599.661011,1.702666759,1677.848389,1.741559148,1697.515869,1.65176487,1704.601563,1.670942903,1712.826172,3.750384808,1126.341309,3.632205486,1322.529419,3.718950748,1173.372314,3.898189783,1310.566895,3.953308582,1262.550659
1504,0.9784120321,1828.468384,0.9531826377,1828.128906,0.9838065505,1849.346802,0.921207726,1824.239868,1.983434677,1638.329834,1.941387177,1627.187866,2.068103075,1585.469604,2.083773375,1599.622559,1.705050945,1678.966553,1.743676305,1698.5354,1.653639793,1705.677734,1.673308015,1713.984375,3.757010937,1125.338379,3.639621258,1321.367065,3.722223759,1172.318604,3.90365243,1309.559082,3.959080219,1261.418335
1505,0.9794191122,1829.788696,0.9541401267,1829.482422,0.9846438766,1850.932739,0.921831429,1825.257446,1.991441727,1638.14978,1.948348999,1626.916626,2.075850725,1584.796387,2.091654539,1599.342651,1.70782423,1680.002197,1.745986104,1699.665283,1.655482292,1706.744141,1.675083756,1715.180664,3.766070843,1124.320313,3.646182537,1320.299683,3.725512028,1171.286377,3.90988946,1308.51123,3.963810444,1260.275757
1506,0.9799989462,1830.823853,0.955175817,1830.556641,0.9852523208,1852.038208,0.9224532247,1826.28479,1.998926163,1638.026489,1.95627594,1626.732544,2.083770037,1584.325073,2.098700285,1598.950928,1.709392071,1681.094971,1.747706532,1700.830322,1.657599449,1707.975586,1.676664948,1716.452148,3.775771618,1123.395752,3.652740002,1319.143433,3.728716373,1170.122314,3.917961359,1307.452515,3.969566822,1259.193726
1507,0.9809087515,1832.321899,0.9562019706,1831.701172,0.9861926436,1853.608521,0.9233992696,1827.790649,2.004976273,1637.459106,1.963243484,1626.161499,2.091258287,1584.568237,2.106367826,1598.449585,1.711923718,1682.356812,1.750224233,1701.919189,1.659264565,1709.224609,1.67894423,1717.616211,3.784259319,1122.413086,3.661040783,1318.165039,3.73304224,1168.88208,3.923019648,1306.39978,3.97488451,1258.062866
1508,0.9817918539,1833.609009,0.9571880698,1833.097656,0.986823976,1854.659302,0.9239161611,1829.189087,2.012556076,1637.685913,1.970914841,1625.727539,2.099318743,1584.168213,2.114283323,1598.294312,1.71432507,1683.497437,1.753131032,1703.042236,1.661446571,1710.438477,1.681442857,1718.854492,3.792571545,1121.389404,3.668441296,1317.042236,3.736589909,1167.776611,3.932155848,1305.250732,3.980362415,1256.907593
1509,0.9827436209,1834.913696,0.9580616355,1834.517578,0.9875068069,1855.733521,0.9243806005,1830.526978,2.01899147,1637.350586,1.977464676,1625.704834,2.106189013,1583.706421,2.122080564,1598.098633,1.715273023,1684.497437,1.754696965,1704.213135,1.664153099,1711.557617,1.683344483,1719.987305,3.800246716,1120.290649,3.675452709,1316.014404,3.739870548,1166.75708,3.937404871,1304.247803,3.98691988,1255.863159
1510,0.9836992025,1836.286743,0.9589542747,1835.998047,0.9881133437,1856.764771,0.9248517156,1831.90979,2.026872635,1636.815796,1.984689713,1625.076416,2.113734484,1583.547119,2.129812956,1597.862183,1.717924237,1685.564575,1.756375432,1705.304932,1.665738106,1712.69043,1.68609488,1721.200195,3.809382915,1119.34729,3.680083752,1315.000244,3.744310856,1165.578369,3.942291498,1303.128662,3.991623402,1254.674683
1511,0.9845126867,1837.562134,0.9595550895,1837.052734,0.9890136123,1858.124146,0.9252865911,1832.97229,2.033769608,1636.5,1.991716385,1625.111328,2.121920824,1582.991943,2.137301207,1597.647217,1.720644116,1686.692505,1.758626103,1706.316162,1.667321205,1713.747559,1.688334107,1722.311523,3.818713665,1118.421143,3.683803082,1313.963135,3.747576237,1164.508057,3.950069666,1302.027588,3.994774342,1253.459839
1512,0.9851382971,1838.59729,0.9604210258,1838.582031,0.9899196029,1859.383911,0.9262307286,1834.323853,2.041669846,1636.463501,1.999177933,1624.765259,2.129065752,1583.301392,2.144705534,1597.25293,1.722385526,1687.786255,1.761151433,1707.453857,1.66964817,1714.846191,1.689949632,1723.458984,3.82822752,1117.522705,3.692080975,1312.813965,3.750872135,1163.482666,3.955143213,1300.977783,4.000263691,1252.418823
1513,0.986002326,1839.868774,0.9610504508,1839.714844,0.9908332229,1860.553833,0.9271653295,1835.696899,2.049276352,1636.402954,2.006662369,1624.007446,2.136981249,1582.390747,2.152024031,1596.837402,1.724645734,1688.92688,1.762930989,1708.640381,1.671608925,1715.88623,1.692753434,1724.754395,3.837329388,1116.588135,3.6991992,1311.750977,3.754580021,1162.265869,3.959888697,1299.894775,4.00814867,1251.196655
1514,0.9869121313,1841.433228,0.9619697928,1841.302734,0.9914416671,1861.569458,0.9280903935,1836.942993,2.057287216,1636.234375,2.014665604,1623.756836,2.14521718,1582.144287,2.159062147,1596.837646,1.726879239,1690.152466,1.76528275,1709.816162,1.673012733,1716.919434,1.694396615,1725.868652,3.844760418,1115.528564,3.705863476,1310.708496,3.758188725,1160.980713,3.965580225,1298.843018,4.013210773,1250.112671
1515,0.9878486395,1842.622681,0.9625744224,1842.361328,0.992387712,1862.967896,0.9290402532,1838.200806,2.06403923,1635.665527,2.022306442,1623.944458,2.152804613,1582.530396,2.166729689,1596.641357,1.728166699,1691.178833,1.767745137,1710.827393,1.674571037,1717.924316,1.696262002,1727.04834,3.853721142,1114.967651,3.711581707,1309.597656,3.762667179,1159.605713,3.972572565,1297.796143,4.01791811,1249.0448
1516,0.9887527227,1844.099243,0.9635280967,1843.75,0.9933432937,1864.057739,0.9296639562,1839.314087,2.071950912,1635.106445,2.029241562,1623.398682,2.1598351,1581.921631,2.175072432,1596.278809,1.730476499,1692.294067,1.769869924,1712.049072,1.677119255,1719.074707,1.699008584,1728.302246,3.862037182,1113.927368,3.718043804,1308.428711,3.767099857,1158.154541,3.977997065,1296.560791,4.023491383,1247.995972
1517,0.9896663427,1845.388306,0.9644684196,1845.130859,0.9939751029,1865.091064,0.9306100011,1840.612915,2.079198837,1635.025269,2.036714554,1623.443359,2.166964769,1581.531982,2.182556868,1596.023804,1.733408093,1693.515259,1.771786809,1713.146729,1.678963661,1720.266113,1.701217294,1729.378418,3.870604992,1112.915771,3.724868298,1307.171875,3.770834446,1156.989502,3.984627008,1295.460205,4.029419422,1246.844116
1518,0.9902995825,1846.396118,0.9651092887,1846.173828,0.9949097037,1866.427002,0.9312337041,1841.671509,2.086763382,1634.483765,2.044115067,1622.996094,2.174411058,1581.562744,2.190060377,1595.525269,1.734481931,1694.576782,1.774316907,1714.211548,1.680708885,1721.460449,1.702531457,1730.422363,3.878493786,1112.122681,3.73321104,1306.144409,3.775396824,1155.675049,3.989349604,1294.396729,4.034756184,1245.703003
1519,0.9909843206,1847.411743,0.965767324,1847.185547,0.9958462119,1867.688721,0.9318593144,1842.761353,2.093633652,1634.610718,2.051908493,1622.69751,2.182521105,1581.036255,2.198143721,1595.512939,1.736179471,1695.668579,1.776500821,1715.359985,1.682267189,1722.64209,1.703981042,1731.446777,3.887435436,1111.679077,3.739249706,1305.107788,3.778616428,1154.485596,3.996341944,1293.232178,4.038563251,1244.692261
1520,0.9916080236,1848.50354,0.9664139152,1848.458984,0.9966577888,1868.968018,0.9324887395,1843.808228,2.101633072,1634.153564,2.059713364,1622.479126,2.189902544,1580.935791,2.205666304,1595.039795,1.738681912,1696.75061,1.778877378,1716.46936,1.684487343,1723.65918,1.70579493,1732.543457,3.896537304,1110.88269,3.74631834,1304.044434,3.782843113,1153.219971,4.001766682,1292.17749,4.042294025,1243.674683
1521,0.9921764135,1849.612915,0.9670605063,1849.607422,0.9975904822,1870.278564,0.9331105351,1844.898071,2.109224319,1633.619629,2.066534042,1621.929321,2.197753191,1580.33606,2.213814497,1594.349487,1.741129041,1697.8927,1.780563474,1717.721313,1.686715126,1724.791382,1.709191918,1733.57666,3.905585766,1110.192627,3.752894878,1302.993408,3.786200047,1151.903564,4.006107807,1291.001709,4.048809528,1242.652222
1522,0.9927905798,1850.808228,0.9676803946,1850.693359,0.9985308051,1871.690674,0.9337342381,1845.94104,2.116361618,1633.77002,2.073926926,1621.762939,2.205435991,1580.191528,2.221520185,1594.475464,1.743349195,1698.894653,1.782602429,1718.930298,1.688889503,1725.970093,1.71149981,1734.745117,3.912478924,1109.160156,3.758464336,1301.904053,3.791204929,1150.378174,4.010765553,1289.980225,4.05521059,1241.590698
1523,0.9934047461,1851.882446,0.9685406089,1852.197266,0.9991621375,1872.723877,0.9343579412,1846.966431,2.123327255,1633.233643,2.081072092,1621.400146,2.213343859,1580.059448,2.229244947,1594.083984,1.746147275,1699.915649,1.785596967,1720.082397,1.691197395,1727.035522,1.713433862,1735.814453,3.9215312,1108.177246,3.766002178,1300.804199,3.794462681,1149.153564,4.017246723,1288.950439,4.060795307,1240.305542
1524,0.9939559698,1853.140259,0.969131887,1853.205078,1.000079632,1874.073486,0.9349988103,1847.974243,2.131128311,1632.818726,2.087724924,1621.250122,2.221199751,1579.947144,2.236954451,1593.887329,1.747909665,1700.97229,1.787927747,1721.346069,1.693005562,1728.329468,1.714841485,1736.818359,3.931304455,1107.248291,3.77152586,1299.61377,3.798552036,1147.796143,4.023720264,1287.743408,4.064743519,1239.248901
1525,0.994564414,1854.150024,0.9700378776,1854.435547,1.001006603,1875.430908,0.9359295964,1849.460571,2.137712479,1632.764404,2.095419168,1620.525635,2.229290724,1579.620239,2.24465251,1593.557861,1.749654889,1702.036743,1.790804029,1722.404663,1.694548607,1729.477905,1.717195153,1737.879883,3.940360546,1106.408203,3.780723095,1298.58728,3.801817417,1146.772705,4.028618336,1286.722412,4.068581104,1238.177612
1526,0.9954875708,1855.196899,0.9709152579,1855.691406,1.001925945,1876.784424,0.936868012,1851.09729,2.145364761,1633.373901,2.10238862,1620.314941,2.236820936,1579.056152,2.252251387,1592.891846,1.752456784,1703.075806,1.793247342,1723.583374,1.69640255,1730.635132,1.719588876,1739.075195,3.949969769,1105.779541,3.785741329,1297.583374,3.806181431,1145.452393,4.036800861,1285.718506,4.073532581,1237.145386
1527,0.9964393377,1856.433228,0.9721779227,1857.115234,1.002948284,1878.073486,0.9374993443,1852.171509,2.1528759,1633.085327,2.109184504,1619.638428,2.244599104,1578.949951,2.259777784,1592.783325,1.754434705,1704.270142,1.795509458,1724.695679,1.698611259,1731.684937,1.721395135,1740.088379,3.958037853,1104.838013,3.790872097,1296.398804,3.809706211,1144.397705,4.043159962,1284.588623,4.079956532,1236.012573
1528,0.9974426031,1857.655884,0.9730686545,1858.648438,1.003573895,1879.108643,0.9380734563,1853.456665,2.16043663,1633.023682,2.117134333,1619.310913,2.252369642,1578.557983,2.267655134,1592.500732,1.756507993,1705.41272,1.798765302,1725.870972,1.700169563,1732.787476,1.724361062,1741.130371,3.965064526,1103.807251,3.795648098,1295.388062,3.812979221,1143.227783,4.046867847,1283.582764,4.083931446,1234.969604
1529,0.9984725714,1859.144165,0.973705709,1859.775391,1.004172802,1880.159424,0.9386895299,1854.632446,2.16843605,1632.390625,2.123607874,1618.800293,2.260178328,1578.499634,2.275376081,1592.104248,1.759464383,1706.506958,1.800487638,1726.935425,1.701907158,1733.861206,1.726707101,1742.286133,3.974616528,1103.083008,3.801251888,1294.348022,3.816732883,1142.018799,4.052528858,1282.458496,4.088661671,1233.75769
1530,0.9994243383,1860.411743,0.9746746421,1861.210938,1.005024433,1881.571533,0.9392941594,1855.75354,2.175455093,1632.177612,2.131366968,1618.38562,2.267349958,1578.582886,2.283009291,1592.160767,1.76132977,1707.568481,1.801864743,1727.995972,1.70374012,1734.939331,1.72798121,1743.31543,3.983443737,1102.331177,3.806306362,1293.136108,3.820387363,1140.911377,4.05710268,1281.446777,4.091450214,1232.72644
1531,1.000032783,1861.59729,0.9756855369,1862.539063,1.005962849,1882.94458,0.9398930669,1856.767212,2.182275772,1631.668823,2.134369135,1617.319214,2.274979353,1578.077393,2.291153669,1591.652344,1.764169812,1708.572388,1.80417645,1729.106812,1.706015587,1736.125854,1.729547143,1744.501953,3.991546154,1101.877563,3.812856197,1292.106812,3.823690891,1139.800049,4.06270647,1280.401367,4.095795155,1231.556519
1532,1.000484824,1862.954712,0.9767097831,1863.634766,1.006908894,1884.309814,0.9404919744,1857.892212,2.189996719,1631.736938,2.136265039,1548.60437,2.283127546,1577.677246,2.298638105,1591.395874,1.766668439,1709.758911,1.806026578,1730.21228,1.70852375,1737.350464,1.731751084,1745.551758,4.000499249,1100.826538,3.819747448,1290.840698,3.826357365,1138.581299,4.0683918,1279.338501,4.099243641,1230.463745
1533,1.000955939,1864.329712,0.9777664542,1864.964844,1.007845402,1885.741455,0.9414342046,1859.204712,2.19811821,1631.182739,,,2.290924788,1577.189209,2.307278395,1591.227905,1.768882871,1710.778442,1.808353543,1731.294312,1.711384773,1738.41687,1.734015107,1746.635742,4.008338451,1100.258545,3.824634075,1289.6073,3.829638004,1137.331299,4.073095322,1278.272095,4.103889942,1229.324097
1534,1.00126493,1865.337524,0.9788441062,1866.431641,1.0087533,1887.169189,0.9420636296,1860.263306,2.205785751,1631.086182,,,2.298386335,1576.897827,2.315193892,1590.692017,1.771783948,1712.003052,1.811014295,1732.320679,1.7132864,1739.595581,1.735945344,1747.824707,4.017665386,1099.547974,3.831168652,1288.601929,3.833330631,1136.147705,4.077726364,1277.192505,4.108154774,1228.032104
1535,1.00214231,1866.671509,0.9798912406,1867.738281,1.00966692,1888.579346,0.9430001378,1861.65979,2.213552475,1630.956055,,,2.306118727,1576.75415,2.322911024,1590.368896,1.774093747,1713.092407,1.812805295,1733.562866,1.715191841,1740.777222,1.738340974,1748.835449,4.02687788,1098.901001,3.840484142,1287.572632,3.837435246,1134.75708,4.082269669,1276.179077,4.11242342,1226.558472
1536,1.003075004,1867.905884,0.9808964133,1868.9375,1.010262012,1889.614502,0.9436352849,1862.712524,2.221113205,1630.523804,,,2.314076185,1576.713013,2.330803633,1590.117188,1.776558995,1714.236938,1.814779401,1734.754272,1.717423439,1741.924683,1.740578294,1750.032715,4.036632061,1097.99231,3.847117901,1286.522339,3.840708256,1133.544189,4.088815689,1274.945435,4.116840839,1225.540894
1537,1.004021049,1869.202759,0.9813694358,1869.9375,1.011261463,1891.077393,0.9442628026,1863.798462,2.228818893,1629.891235,,,2.322033644,1576.393433,2.338520765,1589.709717,1.779158711,1715.405396,1.816709638,1735.801147,1.719023705,1743.03894,1.742113709,1751.130371,4.044978619,1097.00061,3.853351116,1285.353394,3.843973637,1132.430908,4.094129562,1273.910278,4.121956348,1224.2323
1538,1.00501287,1870.556274,0.9822792411,1871.201172,1.011871815,1892.106689,0.9452012181,1865.187134,2.23604393,1629.479126,,,2.329876661,1576.303345,2.345825911,1589.893188,1.781563878,1716.464966,1.819509625,1736.954468,1.722958565,1744.081421,1.745842576,1752.355957,4.05365324,1096.395996,3.858001232,1284.340698,3.847231388,1131.227783,4.097864151,1272.899536,4.125645161,1223.082397
1539,1.005953193,1871.728149,0.9831833243,1872.634766,1.0123353,1893.219971,0.9461167455,1866.636353,2.243206024,1629.458984,,,2.337788343,1575.739624,2.353253126,1589.578613,1.783839345,1717.639771,1.822778821,1738.265503,1.725136757,1745.260132,1.748222947,1753.627197,4.063159466,1095.768677,3.866500378,1283.321899,3.850939274,1129.915283,4.101594925,1271.854614,4.129398823,1221.870483
1540,1.006768584,1873.044556,0.984177053,1873.986328,1.013275623,1894.60083,0.9469388127,1867.687134,2.251411438,1628.882324,,,2.34577632,1575.577637,2.359726667,1589.068848,1.786139607,1718.784302,1.824253201,1739.417847,1.726387978,1746.439819,1.750713944,1754.9104,4.071563244,1095.058472,3.874209881,1282.130127,3.854181767,1128.479736,4.105802536,1270.839966,4.132183552,1220.833374
1541,1.007649779,1874.400024,0.9851879478,1875.255859,1.014200687,1895.985596,0.9475491643,1868.726196,2.258472443,1628.511719,,,2.353668928,1575.089355,2.367562056,1589.029663,1.78823483,1719.784302,1.826593518,1740.51062,1.728734016,1747.601929,1.752604127,1755.986572,4.080142498,1094.417603,3.87951231,1281.099854,3.857462406,1127.13208,4.111474991,1269.776489,4.136173725,1219.55603
1542,1.008256316,1875.427368,0.9858679175,1876.671875,1.015144825,1897.128174,0.9484551549,1869.980103,2.266403198,1628.029175,,,2.361374617,1574.924194,2.375065565,1588.457642,1.791031003,1720.846802,1.828989148,1741.680542,1.731308937,1748.784546,1.755249619,1757.026123,4.089210033,1093.620239,3.886046886,1279.914307,3.86081934,1125.91333,4.11741066,1268.738403,4.140530109,1218.358765
1543,1.009112716,1876.966431,0.9861673713,1877.701172,1.015787601,1898.147705,0.9493916631,1871.458618,2.273826361,1628.07373,,,2.36933589,1574.637329,2.382748365,1588.276733,1.793476224,1721.872192,1.831382871,1742.694214,1.733168602,1749.828491,1.756958604,1758.313232,4.098304272,1093.111938,3.893554211,1278.779541,3.864130497,1124.735596,4.123418808,1267.546997,4.145786762,1217.180054
1544,1.010014892,1878.439087,0.9866184592,1879.029297,1.016701221,1899.272705,0.9499981999,1872.517212,2.282382727,1627.769653,,,2.377125502,1574.069824,2.390309095,1588.383423,1.795484662,1722.979614,1.833320737,1743.708862,1.735461235,1750.9823,1.759279847,1759.604248,4.106341839,1092.113403,3.900889874,1277.719727,3.868067265,1123.417236,4.129003525,1266.384399,4.148579121,1215.998413
1545,1.010955215,1879.960571,0.9869255424,1880.037109,1.017706394,1900.624268,0.9509194493,1873.851196,2.289981604,1627.092163,,,2.384781599,1573.953247,2.398243666,1587.953247,1.7977525,1724.040161,1.834875226,1744.895874,1.737467766,1752.191284,1.761332154,1760.7771,4.115581036,1091.772217,3.906405926,1276.613281,3.871836185,1122.290283,4.133573532,1265.357544,4.152779102,1214.754272
1546,1.011868834,1881.153931,0.9875101447,1881.302734,1.0184865,1901.626221,0.9518712163,1875.28479,2.296809912,1627.054565,,,2.392525434,1573.742065,2.406964064,1587.790283,1.80007565,1725.094849,1.837444425,1745.909546,1.739216805,1753.279663,1.763733506,1761.869385,4.12528944,1090.760376,3.912723064,1275.418457,3.875513554,1120.837158,4.140527725,1264.178833,4.158334732,1213.684814
1547,1.012942672,1882.491821,0.9884237647,1882.453125,1.01945734,1903.032471,0.9528420568,1876.605103,2.304805517,1627.053711,,,2.400089979,1573.220093,2.414417982,1587.25769,1.802463651,1726.097778,1.840824246,1747.021362,1.741530418,1754.382202,1.767052293,1762.876465,4.13361454,1090.004517,3.919333935,1274.356445,3.879297733,1119.387939,4.145093918,1263.178345,4.163415909,1212.443604
1548,1.013741851,1883.829712,0.9893431067,1883.917969,1.020424366,1904.364502,0.9539712071,1877.747681,2.312438726,1626.439453,,,2.408161879,1572.989624,2.422332764,1587.042114,1.804847836,1727.196411,1.842739224,1748.047729,1.743699074,1755.475464,1.76865828,1764.044434,4.142365456,1089.303467,3.925929546,1273.317627,3.882952213,1117.868408,4.150339127,1262.152954,4.168100357,1211.262451
1549,1.014716506,1885.169556,0.9903120399,1885.216797,1.021027088,1905.368408,0.9546692967,1878.864868,2.320323706,1626.501709,,,2.41557765,1572.050049,2.429727554,1586.726074,1.806400418,1728.331177,1.844839215,1749.216675,1.745469093,1756.637573,1.771502137,1765.152832,4.151528358,1088.487915,3.931220531,1272.243408,3.884939671,1116.716064,4.156728745,1260.998169,4.173116684,1210.164795
1550,1.015725493,1886.579712,0.9912790656,1886.724609,1.021936893,1906.710205,0.9555647969,1880.353149,2.327411413,1626.275635,,,2.423516035,1572.412231,2.437620163,1586.462891,1.808826566,1729.475708,1.847375989,1750.233398,1.747756004,1757.772339,1.773335099,1766.254395,4.160778999,1087.714355,3.937091351,1271.078613,3.887121677,1115.505127,4.163656235,1259.798462,4.177358627,1209.088623
1551,1.016723037,1887.849243,0.992200315,1887.943359,1.022848606,1908.057861,0.9565432668,1881.874634,2.335178137,1625.9021,,,2.431065321,1572.184082,2.446638107,1586.054565,1.812618375,1730.72229,1.849733472,1751.415039,1.750149727,1758.910034,1.775631547,1767.508301,4.168938637,1086.803223,3.94471693,1269.965576,3.889296055,1114.333252,4.169279099,1258.707153,4.181955338,1207.798584
1552,1.017703414,1889.189087,0.9931406379,1889.484375,1.023762226,1909.38208,0.9574359059,1883.304321,2.342902899,1625.598389,,,2.438946486,1571.511719,2.45454216,1585.89502,1.815385938,1731.921509,1.852090955,1752.611328,1.752007484,1759.994995,1.779310822,1768.639893,4.177887917,1086.230713,3.95240736,1268.81958,3.891478062,1113.118408,4.173810959,1257.61731,4.186567307,1206.688232
1553,1.018636107,1890.523071,0.9936975837,1890.753906,1.024693012,1910.743408,0.9583724141,1884.786743,2.349841833,1624.879883,,,2.44720149,1571.320557,2.462903976,1585.55896,1.81762898,1733.128052,1.854988217,1753.701172,1.753659248,1761.077026,1.78120482,1769.647705,4.187066078,1085.37793,3.958468914,1267.727295,3.893667698,1111.887939,4.179746628,1256.39856,4.191999435,1205.524658
1554,1.01954782,1891.855103,0.9940180182,1891.804688,1.02563715,1912.151611,0.9592612386,1885.997681,2.357791662,1624.63208,,,2.454811811,1570.733643,2.470647812,1585.168579,1.819810987,1734.253784,1.857015729,1754.707031,1.755616188,1762.085327,1.78299582,1770.730713,4.196686745,1084.612549,3.966037273,1266.716187,3.89628458,1110.684814,4.186208725,1255.265747,4.199666977,1204.4729
1555,1.020539641,1893.032837,0.994367063,1893.160156,1.026604176,1913.555908,0.9597399831,1887.444946,2.365432501,1624.33606,,,2.462754011,1570.49585,2.478242874,1585.008423,1.82262814,1735.333862,1.859701276,1755.916016,1.758372307,1763.347046,1.785292268,1771.761963,4.204384804,1083.685791,3.97314024,1265.693237,3.898756504,1109.423096,4.192838669,1253.984497,4.206136703,1203.468018
1556,1.021445632,1894.495728,0.9948915839,1894.365234,1.027533054,1915.059814,0.9602511525,1888.808228,2.373286963,1623.987671,,,2.471386671,1569.979492,2.486112595,1584.830444,1.825708508,1736.456421,1.8625108,1756.980957,1.760228157,1764.37146,1.788279176,1772.779053,4.211133003,1082.673096,3.978892803,1264.568726,3.901228428,1108.145752,4.199373245,1252.757935,4.209775925,1202.466064
1557,1.021956801,1895.497681,0.995810926,1895.583984,1.028145313,1916.130127,0.9607308507,1890.255493,2.381030798,1623.763184,,,2.478913069,1569.653198,2.493505478,1584.506348,1.828493237,1737.6073,1.865388989,1758.01123,1.762179375,1765.427124,1.790569901,1774.006592,4.220749855,1082.273804,3.989360332,1263.654419,3.903654575,1106.762939,4.203958511,1251.700317,4.213766098,1201.273682
1558,1.022889495,1896.718384,0.9968332648,1896.791016,1.029089451,1917.665283,0.9614251256,1891.644165,2.388767004,1623.56897,,,2.486794233,1569.278198,2.501794815,1584.566162,1.830892682,1738.803589,1.867485166,1759.111816,1.764529228,1766.53479,1.792614579,1775.084717,4.227894783,1081.189819,3.995994091,1262.541138,3.906088352,1105.399658,4.208730698,1250.497192,4.217912674,1200.269775
1559,1.023818374,1898.118774,0.997769773,1898.259766,1.02970171,1918.735596,0.9620450139,1892.665649,2.395755529,1622.973877,,,2.494518995,1569.133057,2.509508133,1584.314209,1.834594846,1739.931519,1.869789243,1760.175293,1.766449928,1767.802368,1.794506669,1776.148193,4.23436451,1080.188843,3.999999523,1261.490356,3.908552647,1103.930908,4.21462059,1249.346802,4.222791672,1199.25708
1560,1.024857879,1899.251587,0.9987177253,1899.683594,1.03035593,1919.755127,0.9629777074,1893.929321,2.403613806,1622.560303,,,2.502356291,1568.700317,2.517251968,1584.0177,1.837793469,1741.07605,1.87209332,1761.18042,1.767649651,1768.848267,1.797035813,1777.262939,4.241524696,1079.179443,4.005027294,1260.330688,3.910986423,1102.610596,4.219400406,1248.306763,4.229322433,1198.155518
1561,1.025796294,1900.394165,0.9996942878,1901.244141,1.031350613,1921.198486,0.9639371037,1895.228149,,,,,2.510302305,1568.565186,2.525827408,1583.822144,1.840768933,1742.278687,1.875036359,1762.29541,1.769705772,1770.067993,1.799774408,1778.299438,4.249993324,1078.163574,4.013076305,1259.321411,3.913359165,1101.020752,4.224069595,1247.169067,4.234098434,1197.00415
1562,1.02676332,1901.821899,1.000308394,1902.265625,1.03274107,1922.469971,0.96455127,1896.310181,,,,,2.518057585,1567.949463,2.533231735,1583.680176,1.843029141,1743.492554,1.877113461,1763.464355,1.771647453,1771.076782,1.802568674,1779.37561,4.259594917,1077.431885,4.020171642,1258.282349,3.915831089,1099.243408,4.229440689,1246.069946,4.239938736,1195.829346
1563,1.027703643,1903.226196,1.001172423,1903.734375,1.033669949,1923.532471,0.9655259252,1897.761353,,,,,2.526480436,1567.672729,2.541742325,1583.445313,1.845911145,1744.564331,1.879556775,1764.598877,1.773985863,1772.226196,1.804722071,1780.405884,4.268868446,1076.375732,4.025893688,1257.219849,3.91707468,1098.243408,4.23572731,1244.887329,4.246023178,1194.733643
